true_label,predicted_label,is_correct,confidence
Apple__Apple_scab,Apple__Apple_scab,True,0.999992
Apple__Apple_scab,Apple__Apple_scab,True,0.9999995
Apple__Apple_scab,Apple__Apple_scab,True,0.99972063
Apple__Apple_scab,Apple__Apple_scab,True,0.9999951
Apple__Apple_scab,Apple__Apple_scab,True,0.9999752
Apple__Apple_scab,Apple__Apple_scab,True,0.9999943
Apple__Apple_scab,Apple__Apple_scab,True,0.9999945
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.9995929
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.99999774
Apple__Apple_scab,Apple__Apple_scab,True,0.99999976
Apple__Apple_scab,Apple__Apple_scab,True,0.99977624
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.9999999
Apple__Apple_scab,Apple__Apple_scab,True,0.9999999
Apple__Apple_scab,Apple__Apple_scab,True,0.9998485
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.9999945
Apple__Apple_scab,Apple__Apple_scab,True,0.9999987
Apple__Apple_scab,Apple__Apple_scab,True,0.99994695
Apple__Apple_scab,Apple__Apple_scab,True,0.9999528
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.9999999
Apple__Apple_scab,Apple__Apple_scab,True,0.99946576
Apple__Apple_scab,Apple__Apple_scab,True,0.99973184
Apple__Apple_scab,Apple__Apple_scab,True,0.9999989
Apple__Apple_scab,Apple__Apple_scab,True,0.9999999
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.99999857
Apple__Apple_scab,Apple__Apple_scab,True,0.99999964
Apple__Apple_scab,Apple__Apple_scab,True,0.9999963
Apple__Apple_scab,Apple__Apple_scab,True,0.99999976
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.9999943
Apple__Apple_scab,Apple__Apple_scab,True,0.99992263
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.9999696
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.9999999
Apple__Apple_scab,Apple__Apple_scab,True,0.99991167
Apple__Apple_scab,Apple__Apple_scab,True,0.9998746
Apple__Apple_scab,Apple__Apple_scab,True,0.99936336
Apple__Apple_scab,Apple__Apple_scab,True,0.99999404
Apple__Apple_scab,Apple__Apple_scab,True,0.99961925
Apple__Apple_scab,Apple__Apple_scab,True,0.9999987
Apple__Apple_scab,Apple__Apple_scab,True,0.99994385
Apple__Apple_scab,Apple__Apple_scab,True,0.9970432
Apple__Apple_scab,Apple__Apple_scab,True,0.9999999
Apple__Apple_scab,Apple__Apple_scab,True,0.999948
Apple__Apple_scab,Apple__Apple_scab,True,0.9999975
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.9999999
Apple__Apple_scab,Apple__Apple_scab,True,0.9999999
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.9999989
Apple__Apple_scab,Apple__Apple_scab,True,0.9999969
Apple__Apple_scab,Apple__Apple_scab,True,0.9999994
Apple__Apple_scab,Apple__Apple_scab,True,0.99999917
Apple__Apple_scab,Apple__Apple_scab,True,0.99999964
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.99999976
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.9999999
Apple__Apple_scab,Apple__Apple_scab,True,0.9999974
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.99999976
Apple__Apple_scab,Apple__Apple_scab,True,0.99999857
Apple__Apple_scab,Apple__Apple_scab,True,0.99981296
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.9999999
Apple__Apple_scab,Apple__Apple_scab,True,0.99996793
Apple__Apple_scab,Apple__Apple_scab,True,0.99998486
Apple__Apple_scab,Apple__Apple_scab,True,0.9999994
Apple__Apple_scab,Apple__Apple_scab,True,0.99999976
Apple__Apple_scab,Apple__Apple_scab,True,0.9999423
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.99999845
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.99996936
Apple__Apple_scab,Apple__Apple_scab,True,0.9996331
Apple__Apple_scab,Apple__Apple_scab,True,0.99999034
Apple__Apple_scab,Apple__Apple_scab,True,0.99991226
Apple__Apple_scab,Apple__Apple_scab,True,0.9999908
Apple__Apple_scab,Apple__Apple_scab,True,0.99999857
Apple__Apple_scab,Apple__Apple_scab,True,0.9999993
Apple__Apple_scab,Apple__Apple_scab,True,0.99999976
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.9999995
Apple__Apple_scab,Apple__Apple_scab,True,0.9999232
Apple__Apple_scab,Apple__Apple_scab,True,0.99999976
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.9999939
Apple__Apple_scab,Apple__Apple_scab,True,0.99963117
Apple__Apple_scab,Apple__Apple_scab,True,0.9999994
Apple__Apple_scab,Apple__Apple_scab,True,0.9999999
Apple__Apple_scab,Apple__Apple_scab,True,0.99999964
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.9999999
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.9387122
Apple__Apple_scab,Apple__Apple_scab,True,0.9999728
Apple__Apple_scab,Apple__Apple_scab,True,0.9999987
Apple__Apple_scab,Apple__Apple_scab,True,0.9999989
Apple__Apple_scab,Apple__Apple_scab,True,0.9999964
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.996409
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.99999547
Apple__Apple_scab,Apple__Apple_scab,True,0.9999999
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.9999982
Apple__Apple_scab,Apple__Apple_scab,True,0.9806262
Apple__Apple_scab,Apple__Apple_scab,True,0.9999949
Apple__Apple_scab,Apple__Apple_scab,True,0.9977518
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.9999691
Apple__Apple_scab,Apple__Apple_scab,True,0.99999595
Apple__Apple_scab,Apple__Apple_scab,True,0.99972457
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.999817
Apple__Apple_scab,Apple__Apple_scab,True,0.9999993
Apple__Apple_scab,Apple__Apple_scab,True,0.99999976
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.99737513
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.99998546
Apple__Apple_scab,Apple__Apple_scab,True,0.99999475
Apple__Apple_scab,Apple__Apple_scab,True,0.9999993
Apple__Apple_scab,Apple__Apple_scab,True,0.9885671
Apple__Apple_scab,Apple__Apple_scab,True,0.99980414
Apple__Apple_scab,Apple__Apple_scab,True,0.99998784
Apple__Apple_scab,Apple__Apple_scab,True,0.99936634
Apple__Apple_scab,Apple__Apple_scab,True,0.9999993
Apple__Apple_scab,Apple__Apple_scab,True,0.9986432
Apple__Apple_scab,Apple__Apple_scab,True,0.99998987
Apple__Apple_scab,Apple__Apple_scab,True,0.99999964
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.9980507
Apple__Apple_scab,Apple__Apple_scab,True,0.99986374
Apple__Apple_scab,Apple__Apple_scab,True,0.9749088
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.9999999
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.9999995
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.9999994
Apple__Apple_scab,Apple__Apple_scab,True,0.99999976
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.9999999
Apple__Apple_scab,Apple__Apple_scab,True,0.99999034
Apple__Apple_scab,Apple__Apple_scab,True,0.9999988
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.9999995
Apple__Apple_scab,Apple__Apple_scab,True,0.9999999
Apple__Apple_scab,Apple__Apple_scab,True,0.99998367
Apple__Apple_scab,Apple__Apple_scab,True,0.9991574
Apple__Apple_scab,Apple__Apple_scab,True,0.9999989
Apple__Apple_scab,Apple__Apple_scab,True,0.9961715
Apple__Apple_scab,Apple__Apple_scab,True,0.99999785
Apple__Apple_scab,Apple__Apple_scab,True,0.9999999
Apple__Apple_scab,Apple__Apple_scab,True,0.9999994
Apple__Apple_scab,Apple__Apple_scab,True,0.9999999
Apple__Apple_scab,Apple__Apple_scab,True,0.99999654
Apple__Apple_scab,Apple__Apple_scab,True,0.99999845
Apple__Apple_scab,Apple__Apple_scab,True,0.9999988
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.99995303
Apple__Apple_scab,Apple__Apple_scab,True,0.9999876
Apple__Apple_scab,Apple__Apple_scab,True,0.9999981
Apple__Apple_scab,Apple__Apple_scab,True,0.9999958
Apple__Apple_scab,Apple__Apple_scab,True,0.99932593
Apple__Apple_scab,Apple__Apple_scab,True,0.99999714
Apple__Apple_scab,Apple__Apple_scab,True,0.9999999
Apple__Apple_scab,Apple__Apple_scab,True,0.99998593
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.99999964
Apple__Apple_scab,Apple__Apple_scab,True,0.9999999
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.99722016
Apple__Apple_scab,Apple__Apple_scab,True,0.9999931
Apple__Apple_scab,Apple__Apple_scab,True,0.99999964
Apple__Apple_scab,Apple__Apple_scab,True,0.99983263
Apple__Apple_scab,Apple__Apple_scab,True,0.9999951
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.99998474
Apple__Apple_scab,Apple__Apple_scab,True,0.99999654
Apple__Apple_scab,Apple__Apple_scab,True,0.99998736
Apple__Apple_scab,Apple__Apple_scab,True,0.99999976
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.99999976
Apple__Apple_scab,Apple__Apple_scab,True,0.9976699
Apple__Apple_scab,Apple__Apple_scab,True,0.99999905
Apple__Apple_scab,Apple__Apple_scab,True,0.99999976
Apple__Apple_scab,Apple__Apple_scab,True,0.9999989
Apple__Apple_scab,Apple__Apple_scab,True,0.9875423
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.9999993
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.9998324
Apple__Apple_scab,Apple__Apple_scab,True,0.99999607
Apple__Apple_scab,Apple__Apple_scab,True,0.99999905
Apple__Apple_scab,Apple__Apple_scab,True,0.99999964
Apple__Apple_scab,Apple__Apple_scab,True,0.99965334
Apple__Apple_scab,Apple__Apple_scab,True,0.9999703
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.99999976
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.75673133
Apple__Apple_scab,Apple__Apple_scab,True,0.9996238
Apple__Apple_scab,Apple__Apple_scab,True,0.99999297
Apple__Apple_scab,Apple__Apple_scab,True,0.9999987
Apple__Apple_scab,Apple__Apple_scab,True,0.9999945
Apple__Apple_scab,Apple__Apple_scab,True,0.9999676
Apple__Apple_scab,Apple__Apple_scab,True,0.99999905
Apple__Apple_scab,Apple__Apple_scab,True,0.99999964
Apple__Apple_scab,Apple__Apple_scab,True,0.9999956
Apple__Apple_scab,Apple__Apple_scab,True,0.999998
Apple__Apple_scab,Apple__Apple_scab,True,0.99412113
Apple__Apple_scab,Apple__Apple_scab,True,0.99994755
Apple__Apple_scab,Apple__Apple_scab,True,0.99999523
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.99999964
Apple__Apple_scab,Apple__Apple_scab,True,0.73454374
Apple__Apple_scab,Apple__Apple_scab,True,0.9999182
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.9999598
Apple__Apple_scab,Apple__Apple_scab,True,0.9997532
Apple__Apple_scab,Apple__Apple_scab,True,0.99997103
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.9999987
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.99999857
Apple__Apple_scab,Apple__Apple_scab,True,0.9999989
Apple__Apple_scab,Apple__Apple_scab,True,0.99999833
Apple__Apple_scab,Apple__Apple_scab,True,0.9999918
Apple__Apple_scab,Apple__Apple_scab,True,0.9999993
Apple__Apple_scab,Apple__Apple_scab,True,0.99999976
Apple__Apple_scab,Apple__Apple_scab,True,0.9235573
Apple__Apple_scab,Apple__Black_rot,False,0.8517539
Apple__Apple_scab,Apple__Black_rot,False,0.5893378
Apple__Apple_scab,Apple__Apple_scab,True,0.99999976
Apple__Apple_scab,Apple__Apple_scab,True,0.9999949
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.9999999
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.9999993
Apple__Apple_scab,Apple__Apple_scab,True,0.9999987
Apple__Apple_scab,Apple__Apple_scab,True,0.999599
Apple__Apple_scab,Apple__Apple_scab,True,0.9999927
Apple__Apple_scab,Apple__Apple_scab,True,0.9999851
Apple__Apple_scab,Apple__Apple_scab,True,0.99996483
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.9999833
Apple__Apple_scab,Apple__Apple_scab,True,0.99999857
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.9999937
Apple__Apple_scab,Apple__Apple_scab,True,0.99949384
Apple__Apple_scab,Apple__Apple_scab,True,0.9999043
Apple__Apple_scab,Apple__Apple_scab,True,0.99999833
Apple__Apple_scab,Apple__Apple_scab,True,0.9998722
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.999787
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.97698563
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.9999999
Apple__Apple_scab,Apple__Apple_scab,True,0.9999993
Apple__Apple_scab,Apple__Apple_scab,True,0.99950314
Apple__Apple_scab,Apple__Apple_scab,True,0.9993856
Apple__Apple_scab,Apple__Apple_scab,True,0.99999964
Apple__Apple_scab,Apple__Apple_scab,True,0.9999995
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.9999995
Apple__Apple_scab,Apple__Apple_scab,True,0.9999999
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.9999999
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.99023813
Apple__Apple_scab,Apple__Apple_scab,True,0.92344797
Apple__Apple_scab,Apple__Apple_scab,True,0.9996278
Apple__Apple_scab,Apple__Apple_scab,True,0.9999963
Apple__Apple_scab,Apple__Apple_scab,True,0.9995005
Apple__Apple_scab,Apple__Apple_scab,True,0.99833727
Apple__Apple_scab,Apple__Apple_scab,True,0.9993225
Apple__Apple_scab,Apple__Apple_scab,True,0.9995949
Apple__Apple_scab,Apple__Apple_scab,True,0.9998957
Apple__Apple_scab,Apple__Apple_scab,True,0.9999994
Apple__Apple_scab,Apple__Apple_scab,True,0.99993336
Apple__Apple_scab,Apple__Apple_scab,True,0.99999905
Apple__Apple_scab,Apple__Apple_scab,True,0.9999969
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.99998176
Apple__Apple_scab,Apple__Apple_scab,True,0.99999964
Apple__Apple_scab,Apple__Apple_scab,True,0.9999088
Apple__Apple_scab,Apple__Apple_scab,True,0.9999999
Apple__Apple_scab,Apple__Apple_scab,True,0.9999999
Apple__Apple_scab,Apple__Black_rot,False,0.8233686
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.9999993
Apple__Apple_scab,Apple__Apple_scab,True,0.9999963
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.9999981
Apple__Apple_scab,Apple__Apple_scab,True,0.9999938
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.99937737
Apple__Apple_scab,Apple__Apple_scab,True,0.99997294
Apple__Apple_scab,Apple__Apple_scab,True,0.99999976
Apple__Apple_scab,Apple__Apple_scab,True,0.99999976
Apple__Apple_scab,Apple__Apple_scab,True,0.9994991
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.9999999
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.99999726
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.99999845
Apple__Apple_scab,Apple__Apple_scab,True,0.99999845
Apple__Apple_scab,Apple__Apple_scab,True,0.99961376
Apple__Apple_scab,Apple__Apple_scab,True,0.9995559
Apple__Apple_scab,Apple__Apple_scab,True,0.99999356
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.9999999
Apple__Apple_scab,Apple__Apple_scab,True,0.9969458
Apple__Apple_scab,Apple__Apple_scab,True,0.9999994
Apple__Apple_scab,Apple__Apple_scab,True,0.99999964
Apple__Apple_scab,Apple__Apple_scab,True,0.9999976
Apple__Apple_scab,Apple__Apple_scab,True,0.9999999
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.99999976
Apple__Apple_scab,Apple__Apple_scab,True,0.99999964
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.999833
Apple__Apple_scab,Apple__Apple_scab,True,0.98904306
Apple__Apple_scab,Apple__Apple_scab,True,0.9999455
Apple__Apple_scab,Apple__Apple_scab,True,0.99996483
Apple__Apple_scab,Apple__Apple_scab,True,0.9999982
Apple__Apple_scab,Apple__Apple_scab,True,0.9978225
Apple__Apple_scab,Apple__Apple_scab,True,0.99999905
Apple__Apple_scab,Apple__Apple_scab,True,0.9997297
Apple__Apple_scab,Apple__Apple_scab,True,0.999997
Apple__Apple_scab,Apple__Apple_scab,True,0.99999976
Apple__Apple_scab,Apple__Apple_scab,True,0.9973623
Apple__Apple_scab,Apple__Apple_scab,True,0.9999999
Apple__Apple_scab,Apple__Apple_scab,True,0.9999976
Apple__Apple_scab,Apple__Apple_scab,True,0.99999034
Apple__Apple_scab,Apple__Apple_scab,True,0.99999976
Apple__Apple_scab,Apple__Apple_scab,True,0.99999833
Apple__Apple_scab,Apple__Apple_scab,True,0.99985814
Apple__Apple_scab,Apple__Apple_scab,True,0.99996877
Apple__Apple_scab,Apple__Apple_scab,True,0.99955803
Apple__Apple_scab,Apple__Apple_scab,True,0.9999999
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.99999917
Apple__Apple_scab,Apple__Apple_scab,True,0.9990864
Apple__Apple_scab,Apple__Apple_scab,True,0.9999999
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.9999994
Apple__Apple_scab,Apple__Apple_scab,True,0.5411414
Apple__Apple_scab,Apple__Apple_scab,True,0.99941397
Apple__Apple_scab,Apple__Apple_scab,True,0.99975103
Apple__Apple_scab,Apple__Apple_scab,True,0.99999785
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.9999945
Apple__Apple_scab,Apple__Apple_scab,True,0.9999963
Apple__Apple_scab,Apple__Apple_scab,True,0.9972269
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.9999999
Apple__Apple_scab,Apple__Apple_scab,True,0.98964524
Apple__Apple_scab,Apple__Apple_scab,True,0.9999945
Apple__Apple_scab,Apple__Apple_scab,True,0.99982226
Apple__Apple_scab,Apple__Apple_scab,True,0.9999691
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.9999994
Apple__Apple_scab,Apple__Apple_scab,True,0.99996305
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.9999974
Apple__Apple_scab,Apple__Apple_scab,True,0.9999993
Apple__Apple_scab,Apple__Apple_scab,True,0.99997747
Apple__Apple_scab,Apple__Apple_scab,True,0.9999999
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.99999225
Apple__Apple_scab,Apple__Apple_scab,True,0.99999976
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.9999521
Apple__Apple_scab,Apple__Apple_scab,True,0.9947995
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.999979
Apple__Apple_scab,Apple__Apple_scab,True,0.99992573
Apple__Apple_scab,Apple__Apple_scab,True,0.9999893
Apple__Apple_scab,Apple__Apple_scab,True,0.99317193
Apple__Apple_scab,Apple__Apple_scab,True,0.99861896
Apple__Apple_scab,Apple__Apple_scab,True,0.9999999
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.999998
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.9999801
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.9999994
Apple__Apple_scab,Apple__Apple_scab,True,0.9997934
Apple__Apple_scab,Apple__Apple_scab,True,0.9933118
